celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,season,results,placement,week1_judge1_score,week1_judge2_score,week1_judge3_score,week1_judge4_score,week2_judge1_score,week2_judge2_score,week2_judge3_score,week2_judge4_score,week3_judge1_score,week3_judge2_score,week3_judge3_score,week3_judge4_score,week4_judge1_score,week4_judge2_score,week4_judge3_score,week4_judge4_score,week5_judge1_score,week5_judge2_score,week5_judge3_score,week5_judge4_score,week6_judge1_score,week6_judge2_score,week6_judge3_score,week6_judge4_score,week7_judge1_score,week7_judge2_score,week7_judge3_score,week7_judge4_score,week8_judge1_score,week8_judge2_score,week8_judge3_score,week8_judge4_score,week9_judge1_score,week9_judge2_score,week9_judge3_score,week9_judge4_score,week10_judge1_score,week10_judge2_score,week10_judge3_score,week10_judge4_score,week11_judge1_score,week11_judge2_score,week11_judge3_score,week11_judge4_score,last_valid_week,judge_count,elimination_week,is_usa,week1_total,week1_avg,week2_total,week2_avg,week3_total,week3_avg,week4_total,week4_avg,week5_total,week5_avg,week6_total,week6_avg,week7_total,week7_avg,week8_total,week8_avg,week9_total,week9_avg,week10_total,week10_avg,week11_total,week11_avg,total_weeks_participated,avg_score_all_weeks,max_weekly_score,min_weekly_score,score_improvement,partner_id,ind_Actor/Actress,ind_Astronaut,ind_Athlete,ind_Beauty Pagent,ind_Comedian,ind_Con Artist,ind_Conservationist,ind_Entrepreneur,ind_Fashion Designer,ind_Fitness Instructor,ind_Journalist,ind_Magician,ind_Military,ind_Model,ind_Motivational Speaker,ind_Musician,ind_News Anchor,ind_Politician,ind_Producer,ind_Racing Driver,ind_Radio Personality,ind_Singer/Rapper,ind_Social Media Personality,ind_Sports Broadcaster,ind_Tv Personality,voting_rule_phase
Charity Lawson,Artem Chigvintsev,Tv Personality,Georgia,United States,27,32,4th Place,4,7.0,7.0,8.0,,7.0,7.0,7.0,,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,10.0,9.0,9.0,,9.75,9.75,8.75,9.75,9.0,9.0,9.0,9.0,9.75,9.75,9.75,9.75,9.0,10.0,9.0,10.0,10.0,9.5,10.0,,9.5,10.0,10.0,,11,4,0,1,22.0,7.333333333333333,21.0,7.0,32.0,8.0,24.0,8.0,28.0,9.333333333333334,38.0,9.5,36.0,9.0,39.0,9.75,38.0,9.5,29.5,9.833333333333334,29.5,9.833333333333334,11,8.825757575757576,39.0,21.0,2.500000000000001,40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
Ariana Madix,Pasha Pashkov,Tv Personality,Florida,United States,38,32,3rd Place,3,7.0,7.0,7.0,,6.0,7.0,7.0,,9.0,8.0,9.0,8.0,8.0,9.0,8.0,,8.0,8.0,8.0,,10.0,10.0,10.0,11.0,9.0,9.0,10.0,9.0,9.75,10.75,10.75,10.75,9.0,9.0,9.0,10.0,9.5,9.5,10.0,,9.5,10.0,10.0,,11,4,0,1,21.0,7.0,20.0,6.666666666666667,34.0,8.5,25.0,8.333333333333334,24.0,8.0,41.0,10.25,37.0,9.25,42.0,10.5,37.0,9.25,29.0,9.666666666666666,29.5,9.833333333333334,11,8.840909090909092,42.0,20.0,2.833333333333334,46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
Tori Spelling,Pasha Pashkov,Actor/Actress,California,United States,51,33,Eliminated Week 2,12,6.0,6.0,5.0,,7.0,6.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,2,4,2,1,17.0,5.666666666666667,19.0,6.333333333333333,,,,,,,,,,,,,,,,,,,2,6.0,19.0,17.0,0.6666666666666661,46,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Eric Roberts,Britt Stewart,Actor/Actress,California,United States,68,33,Eliminated Week 3,10,5.0,5.0,5.0,,6.0,4.0,5.0,,6.5,5.5,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,3,4,3,1,15.0,5.0,15.0,5.0,23.0,5.75,,,,,,,,,,,,,,,,,3,5.25,23.0,15.0,0.75,47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Reginald VelJohnson,Emma Slater,Actor/Actress,New York,United States,74,33,Eliminated Week 3,10,6.0,5.0,5.0,,6.0,4.0,5.0,,6.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,3,4,3,1,16.0,5.333333333333333,15.0,5.0,21.0,5.25,,,,,,,,,,,,,,,,,3,5.194444444444444,21.0,15.0,-0.08333333333333304,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Chandler Kinney,Brandon Armstrong,Actor/Actress,California,United States,24,33,3rd Place,3,8.0,7.0,8.0,,8.0,8.0,8.0,,8.5,8.5,9.0,8.5,8.0,8.0,8.0,8.0,9.0,9.0,9.0,,10.0,11.0,11.0,,10.0,10.0,10.0,,9.5,9.5,10.0,,10.0,10.0,10.0,,,,,,,,,,9,4,0,1,23.0,7.666666666666667,24.0,8.0,34.5,8.625,32.0,8.0,27.0,9.0,32.0,10.666666666666666,30.0,10.0,29.0,9.666666666666666,30.0,10.0,,,,,9,9.069444444444445,34.5,23.0,2.333333333333333,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Dwight Howard ,Daniella Karagach,Athlete,Georgia,United States,38,33,Eliminated Week 7,6,8.0,7.0,7.0,,8.0,7.0,7.0,,7.0,6.5,6.0,6.5,7.0,8.0,7.0,7.0,8.0,8.0,8.0,,11.0,10.0,10.0,,8.0,8.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,7,4,7,1,22.0,7.333333333333333,22.0,7.333333333333333,26.0,6.5,29.0,7.25,24.0,8.0,31.0,10.333333333333334,24.0,8.0,,,,,,,,,7,7.821428571428571,31.0,22.0,0.666666666666667,48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Danny Amendola,Witney Carson,Athlete,Texas,United States,39,33,5th Place,5,7.0,6.0,7.0,,7.0,7.0,7.0,,7.5,7.5,8.0,7.0,9.0,9.0,9.0,9.0,8.5,8.5,8.5,,10.0,9.0,9.0,,8.5,8.5,8.5,,9.0,9.0,9.0,,9.0,9.5,9.5,,,,,,,,,,9,4,0,1,20.0,6.666666666666667,21.0,7.0,30.0,7.5,36.0,9.0,25.5,8.5,28.0,9.333333333333334,25.5,8.5,27.0,9.0,28.0,9.333333333333334,,,,,9,8.314814814814815,36.0,20.0,2.666666666666667,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Stephen Nedoroscik,Rylee Arnold,Athlete,Florida,United States,26,33,4th Place,4,7.0,7.0,7.0,,8.0,7.0,7.0,,8.0,8.0,7.5,7.5,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,10.0,9.0,9.0,,9.5,9.0,8.5,,9.0,8.5,9.0,,10.0,9.5,10.0,,,,,,,,,,9,4,0,1,21.0,7.0,22.0,7.333333333333333,31.0,7.75,33.0,8.25,24.0,8.0,28.0,9.333333333333334,27.0,9.0,26.5,8.833333333333334,29.5,9.833333333333334,,,,,9,8.37037037037037,33.0,21.0,2.833333333333334,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Ilona Maher,Alan Bersten,Athlete,California,United States,28,33,2nd Place,2,6.0,6.0,6.0,,7.0,7.0,7.0,,7.5,7.0,7.0,6.5,8.0,8.0,8.0,8.0,9.0,8.5,8.5,,8.0,8.0,8.0,,9.0,8.5,8.5,,9.5,9.5,9.5,,9.5,9.5,9.5,,,,,,,,,,9,4,0,1,18.0,6.0,21.0,7.0,28.0,7.0,32.0,8.0,26.0,8.666666666666666,24.0,8.0,26.0,8.666666666666666,28.5,9.5,28.5,9.5,,,,,9,8.037037037037036,32.0,18.0,3.5,44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Anna Delvey,Ezra Sosa,Con Artist,,Russia,33,33,Eliminated Week 2,12,6.0,6.0,6.0,,6.0,5.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,2,4,2,0,18.0,6.0,17.0,5.666666666666667,,,,,,,,,,,,,,,,,,,2,5.833333333333334,18.0,17.0,-0.33333333333333304,51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Brooks Nader,Gleb Savchenko,Model,New York,United States,27,33,Eliminated Week 4,9,6.0,6.0,6.0,,7.0,6.0,7.0,,7.5,7.5,8.0,7.5,8.0,8.0,8.0,8.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,4,4,4,1,18.0,6.0,20.0,6.666666666666667,30.5,7.625,32.0,8.0,,,,,,,,,,,,,,,4,7.072916666666667,32.0,18.0,2.0,33,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
Phaedra Parks,Val Chmerkovskiy,Tv Personality,Georgia,United States,51,33,Eliminated Week 5,8,7.0,6.0,6.0,,7.0,7.0,7.0,,7.5,7.5,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,5,4,5,1,19.0,6.333333333333333,21.0,7.0,28.0,7.0,32.0,8.0,24.0,8.0,,,,,,,,,,,,,5,7.266666666666666,32.0,19.0,1.666666666666667,52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
Jenn Tran,Sasha Farber,Tv Personality,Florida,United States,26,33,Eliminated Week 6,7,7.0,6.0,6.0,,6.0,6.0,7.0,,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.5,8.5,8.5,,11.0,10.0,10.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,6,4,6,1,19.0,6.333333333333333,19.0,6.333333333333333,31.0,7.75,32.0,8.0,25.5,8.5,31.0,10.333333333333334,,,,,,,,,,,6,7.875,32.0,19.0,4.000000000000001,35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
Joey Graziadei,Jenna Johnson,Tv Personality,Louisiana,United States,29,33,1st Place,1,7.0,7.0,7.0,,8.0,7.0,7.0,,9.0,9.0,8.5,8.5,9.0,9.0,9.0,9.0,8.5,8.5,9.0,,11.0,10.0,11.0,,9.0,9.5,9.0,,9.5,10.0,9.5,,9.5,10.0,10.0,,,,,,,,,,9,4,0,1,21.0,7.0,22.0,7.333333333333333,35.0,8.75,36.0,9.0,26.0,8.666666666666666,32.0,10.666666666666666,27.5,9.166666666666666,29.0,9.666666666666666,29.5,9.833333333333334,,,,,9,8.898148148148147,36.0,21.0,2.833333333333334,42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
Corey Feldman,Jenna Johnson,Actor/Actress,California,United States,54,34,Eliminated Week 2,13,4.0,5.0,,,5.0,5.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2,4,2,1,9.0,4.5,15.0,5.0,,,,,,,,,,,,,,,,,,,2,4.75,15.0,9.0,0.5,42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Danielle Fishel,Pasha Pashkov,Actor/Actress,California,United States,44,34,Eliminated Week 8,8,6.0,6.0,,,7.0,6.0,6.0,,7.0,7.0,7.0,,7.0,7.0,7.0,,7.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0,8.5,8.5,8.5,9.5,9.5,9.0,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,8,4,8,1,12.0,6.0,19.0,6.333333333333333,21.0,7.0,21.0,7.0,29.0,7.25,36.0,9.0,35.0,8.75,37.0,9.25,,,,,,,8,7.572916666666666,37.0,12.0,3.25,46,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),Actor/Actress,Georgia,United States,55,34,5th Place,5,6.0,6.0,,,7.0,7.0,7.0,,7.0,7.0,7.0,,8.0,8.0,8.0,,8.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.5,10.0,9.0,9.0,9.0,9.0,9.0,9.5,9.5,9.5,,9.6666,9.6666,9.6666,,11,4,0,1,12.0,6.0,21.0,7.0,21.0,7.0,24.0,8.0,30.0,7.5,36.0,9.0,32.0,8.0,37.5,9.375,36.0,9.0,28.5,9.5,28.9998,9.6666,11,8.1856,37.5,12.0,3.6666000000000007,53,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Baron Davis,Britt Stewart,Athlete,California,United States,46,34,Eliminated Week 2,13,5.0,5.0,,,6.0,6.0,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2,4,2,1,10.0,5.0,18.0,6.0,,,,,,,,,,,,,,,,,,,2,5.5,18.0,10.0,1.0,47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,Texas,United States,24,34,3rd Place,3,5.0,5.0,,,8.0,7.0,7.0,,8.0,8.0,8.0,,8.0,8.0,8.0,,8.0,8.0,8.0,8.0,10.0,9.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,9.5,10.0,9.5,9.5,10.5,9.5,9.5,9.5,9.5,9.5,,9.6666,10.0,10.0,,11,4,0,1,10.0,5.0,22.0,7.333333333333333,24.0,8.0,24.0,8.0,32.0,8.0,39.0,9.75,38.0,9.5,39.0,9.75,39.0,9.75,28.5,9.5,29.666600000000003,9.888866666666667,11,8.588381818181817,39.0,10.0,4.888866666666667,54,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,California,United States,59,34,Eliminated Week 9,7,5.0,4.0,,,6.0,5.0,5.0,,6.0,6.0,6.0,,6.0,6.0,6.0,,6.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,7.25,7.25,7.25,7.25,8.0,8.5,9.5,8.0,8.0,7.0,7.0,7.0,0.0,0.0,0.0,,0.0,0.0,0.0,,9,4,9,1,9.0,4.5,16.0,5.333333333333333,18.0,6.0,18.0,6.0,24.0,6.0,27.0,6.75,29.0,7.25,34.0,8.5,29.0,7.25,,,,,9,6.398148148148148,34.0,9.0,2.75,55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Robert Irwin,Witney Carson (Xoshitl Gomez week 9),Conservationist,,Australia,22,34,1st Place,1,8.0,7.0,,,8.0,7.0,7.0,,8.0,7.0,7.0,,7.0,7.0,8.0,,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.75,9.75,9.75,10.75,9.0,9.5,10.0,9.5,10.5,10.5,10.5,10.5,10.0,9.5,10.0,,9.6666,10.0,10.0,,11,4,0,0,15.0,7.5,22.0,7.333333333333333,22.0,7.333333333333333,22.0,7.333333333333333,35.0,8.75,36.0,9.0,41.0,10.25,38.0,9.5,42.0,10.5,29.5,9.833333333333334,29.666600000000003,9.888866666666667,11,8.838381818181817,42.0,15.0,2.388866666666667,56,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Hilaria Baldwin,Gleb Savchenko,Entrepreneur,New York,United States,41,34,Eliminated Week 4,11,7.0,7.0,,,7.0,7.0,7.0,,7.0,8.0,7.0,,8.0,7.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4,4,4,1,14.0,7.0,21.0,7.0,22.0,7.333333333333333,23.0,7.666666666666667,,,,,,,,,,,,,,,4,7.25,23.0,14.0,0.666666666666667,33,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
Lauren Jauregui,Brandon Armstrong,Singer/Rapper,Florida,United States,29,34,Eliminated Week 3,12,7.0,6.0,,,7.0,7.0,7.0,,6.0,6.0,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3,4,3,1,13.0,6.5,21.0,7.0,18.0,6.0,,,,,,,,,,,,,,,,,3,6.5,21.0,13.0,-0.5,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
Scott Hoying,Rylee Arnold,Singer/Rapper,California,United States,34,34,Eliminated Week 6,10,5.0,5.0,,,6.0,6.0,6.0,,8.0,7.0,7.0,,7.0,7.0,7.0,,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6,4,6,1,10.0,5.0,18.0,6.0,22.0,7.333333333333333,21.0,7.0,30.0,7.5,28.0,7.0,,,,,,,,,,,6,6.638888888888888,30.0,10.0,2.0,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),Social Media Personality,Florida,United States,24,34,2nd Place,2,7.0,6.0,,,7.0,7.0,7.0,,8.0,7.0,8.0,,8.0,8.0,8.0,,8.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,11.0,11.0,10.0,11.0,9.5,10.0,9.5,9.5,10.0,10.0,10.0,10.0,9.5,10.0,9.5,,10.0,10.0,10.0,,11,4,0,1,13.0,6.5,21.0,7.0,23.0,7.666666666666667,24.0,8.0,35.0,8.75,35.0,8.75,43.0,10.75,38.5,9.625,40.0,10.0,29.0,9.666666666666666,30.0,10.0,11,8.791666666666668,43.0,13.0,3.5,57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
Jen Affleck,Jan Ravnik,Tv Personality,Utah,United States,26,34,Eliminated Week 7,9,6.0,6.0,,,8.0,7.0,7.0,,7.0,6.0,6.0,,7.0,8.0,8.0,,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.5,8.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,7,4,7,1,12.0,6.0,22.0,7.333333333333333,19.0,6.333333333333333,23.0,7.666666666666667,29.0,7.25,32.0,8.0,34.0,8.5,,,,,,,,,7,7.297619047619047,34.0,12.0,2.5,58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
Whitney Leavitt,Mark Ballas,Tv Personality,Utah,United States,32,34,Eliminated Week 10,6,7.0,8.0,,,7.0,7.0,8.0,,8.0,8.0,8.0,,9.0,8.0,8.0,,9.0,8.0,8.0,8.0,10.0,9.0,10.0,10.0,10.25,10.25,10.25,11.25,9.5,10.0,10.0,10.0,10.5,10.5,10.5,10.5,9.0,10.0,10.0,,0.0,0.0,0.0,,10,4,10,1,15.0,7.5,22.0,7.333333333333333,24.0,8.0,25.0,8.333333333333334,33.0,8.25,39.0,9.75,42.0,10.5,39.5,9.875,42.0,10.5,29.0,9.666666666666666,,,10,8.970833333333335,42.0,15.0,2.166666666666666,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
Dylan Efron,Daniella Karagach (Rumer Willis week 9),Tv Personality,California,United States,33,34,4th Place,4,5.0,5.0,,,7.0,6.0,7.0,,7.0,8.0,8.0,,7.0,8.0,8.0,,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.75,9.75,8.75,9.75,9.0,9.5,10.0,9.5,10.5,10.5,10.5,10.5,9.0,9.0,9.5,,9.6666,9.6666,10.0,,11,4,0,1,10.0,5.0,20.0,6.666666666666667,23.0,7.666666666666667,23.0,7.666666666666667,36.0,9.0,32.0,8.0,38.0,9.5,38.0,9.5,42.0,10.5,27.5,9.166666666666666,29.3332,9.777733333333334,11,8.404036363636363,42.0,10.0,4.777733333333334,59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
